source_file,benchmark,transport,scenario,nodes,payload_size,sample,value_ns,ms,extra_col1_name,extra_col1_value,extra_col2_name,extra_col2_value
hol_blocking.csv,hol_blocking,QUIC,harsh,,,6,107538316,107.538,control_latency_ns,107538316,total_iteration_ns,13053726850
hol_blocking.csv,hol_blocking,QUIC,harsh,,,7,112343555,112.344,control_latency_ns,112343555,total_iteration_ns,14788887982
hol_blocking.csv,hol_blocking,QUIC,harsh,,,8,77067727,77.068,control_latency_ns,77067727,total_iteration_ns,10353202927
hol_blocking.csv,hol_blocking,QUIC,harsh,,,9,98499671,98.500,control_latency_ns,98499671,total_iteration_ns,11321706199
hol_blocking.csv,hol_blocking,QUIC,harsh,,,10,74638525,74.639,control_latency_ns,74638525,total_iteration_ns,11523678875
hol_blocking.csv,hol_blocking,QUIC,harsh,,,11,100233122,100.233,control_latency_ns,100233122,total_iteration_ns,12838174887
hol_blocking.csv,hol_blocking,QUIC,harsh,,,12,86922847,86.923,control_latency_ns,86922847,total_iteration_ns,10113446505
hol_blocking.csv,hol_blocking,QUIC,harsh,,,13,70939841,70.940,control_latency_ns,70939841,total_iteration_ns,12606541621
hol_blocking.csv,hol_blocking,QUIC,harsh,,,14,84123777,84.124,control_latency_ns,84123777,total_iteration_ns,14701262299
hol_blocking.csv,hol_blocking,QUIC,harsh,,,15,244727204,244.727,control_latency_ns,244727204,total_iteration_ns,11349187726
hol_blocking.csv,hol_blocking,QUIC,harsh,,,16,102408729,102.409,control_latency_ns,102408729,total_iteration_ns,13092420197
hol_blocking.csv,hol_blocking,QUIC,harsh,,,17,234721008,234.721,control_latency_ns,234721008,total_iteration_ns,12800352301
hol_blocking.csv,hol_blocking,QUIC,harsh,,,18,73593600,73.594,control_latency_ns,73593600,total_iteration_ns,14518910389
hol_blocking.csv,hol_blocking,QUIC,harsh,,,19,67103610,67.104,control_latency_ns,67103610,total_iteration_ns,13308315640
hol_blocking.csv,hol_blocking,QUIC,harsh,,,20,76604644,76.605,control_latency_ns,76604644,total_iteration_ns,11451680749
hol_blocking.csv,hol_blocking,QUIC,harsh,,,21,93394584,93.395,control_latency_ns,93394584,total_iteration_ns,11228066838
hol_blocking.csv,hol_blocking,QUIC,harsh,,,22,101397155,101.397,control_latency_ns,101397155,total_iteration_ns,10301469040
hol_blocking.csv,hol_blocking,QUIC,harsh,,,23,92114119,92.114,control_latency_ns,92114119,total_iteration_ns,11519747364
hol_blocking.csv,hol_blocking,QUIC,harsh,,,24,87521128,87.521,control_latency_ns,87521128,total_iteration_ns,12491061380
hol_blocking.csv,hol_blocking,QUIC,harsh,,,25,325004387,325.004,control_latency_ns,325004387,total_iteration_ns,13461602612
hol_blocking.csv,hol_blocking,QUIC,harsh,,,26,41463017,41.463,control_latency_ns,41463017,total_iteration_ns,10993556027
hol_blocking.csv,hol_blocking,QUIC,harsh,,,27,92775955,92.776,control_latency_ns,92775955,total_iteration_ns,12319005270
hol_blocking.csv,hol_blocking,QUIC,harsh,,,28,92453160,92.453,control_latency_ns,92453160,total_iteration_ns,12539018286
hol_blocking.csv,hol_blocking,QUIC,harsh,,,29,97170292,97.170,control_latency_ns,97170292,total_iteration_ns,13228057855
hol_blocking.csv,hol_blocking,QUIC,harsh,,,30,110142331,110.142,control_latency_ns,110142331,total_iteration_ns,10818018362
message_latency.csv,message_latency,TCP,localhost,,,1,1019600,1.020,,,,
message_latency.csv,message_latency,TCP,localhost,,,2,302472,0.302,,,,
message_latency.csv,message_latency,TCP,localhost,,,3,199458,0.199,,,,
message_latency.csv,message_latency,TCP,localhost,,,4,187552,0.188,,,,
message_latency.csv,message_latency,TCP,localhost,,,5,195675,0.196,,,,
message_latency.csv,message_latency,TCP,localhost,,,6,179179,0.179,,,,
message_latency.csv,message_latency,TCP,localhost,,,7,187196,0.187,,,,
message_latency.csv,message_latency,TCP,localhost,,,8,179233,0.179,,,,
message_latency.csv,message_latency,TCP,localhost,,,9,197561,0.198,,,,
message_latency.csv,message_latency,TCP,localhost,,,10,200274,0.200,,,,
message_latency.csv,message_latency,TCP,localhost,,,11,187332,0.187,,,,
message_latency.csv,message_latency,TCP,localhost,,,12,201547,0.202,,,,
message_latency.csv,message_latency,TCP,localhost,,,13,186837,0.187,,,,
message_latency.csv,message_latency,TCP,localhost,,,14,183693,0.184,,,,
message_latency.csv,message_latency,TCP,localhost,,,15,209870,0.210,,,,
message_latency.csv,message_latency,TCP,localhost,,,16,187826,0.188,,,,
message_latency.csv,message_latency,TCP,localhost,,,17,181805,0.182,,,,
message_latency.csv,message_latency,TCP,localhost,,,18,182168,0.182,,,,
message_latency.csv,message_latency,TCP,localhost,,,19,194836,0.195,,,,
message_latency.csv,message_latency,TCP,localhost,,,20,283219,0.283,,,,
message_latency.csv,message_latency,TCP,localhost,,,21,255642,0.256,,,,
message_latency.csv,message_latency,TCP,localhost,,,22,247115,0.247,,,,
message_latency.csv,message_latency,TCP,localhost,,,23,258418,0.258,,,,
message_latency.csv,message_latency,TCP,localhost,,,24,271493,0.271,,,,
message_latency.csv,message_latency,TCP,localhost,,,25,246236,0.246,,,,
message_latency.csv,message_latency,TCP,localhost,,,26,237631,0.238,,,,
message_latency.csv,message_latency,TCP,localhost,,,27,350351,0.350,,,,
message_latency.csv,message_latency,TCP,localhost,,,28,300880,0.301,,,,
message_latency.csv,message_latency,TCP,localhost,,,29,233000,0.233,,,,
message_latency.csv,message_latency,TCP,localhost,,,30,265437,0.265,,,,
message_latency.csv,message_latency,TCP,localhost,,,31,263757,0.264,,,,
message_latency.csv,message_latency,TCP,localhost,,,32,317405,0.317,,,,
message_latency.csv,message_latency,TCP,localhost,,,33,146240,0.146,,,,
message_latency.csv,message_latency,TCP,localhost,,,34,204871,0.205,,,,
message_latency.csv,message_latency,TCP,localhost,,,35,272661,0.273,,,,
message_latency.csv,message_latency,TCP,localhost,,,36,190121,0.190,,,,
message_latency.csv,message_latency,TCP,localhost,,,37,185798,0.186,,,,
message_latency.csv,message_latency,TCP,localhost,,,38,197228,0.197,,,,
message_latency.csv,message_latency,TCP,localhost,,,39,188688,0.189,,,,
message_latency.csv,message_latency,TCP,localhost,,,40,198126,0.198,,,,
message_latency.csv,message_latency,TCP,localhost,,,41,182602,0.183,,,,
message_latency.csv,message_latency,TCP,localhost,,,42,179603,0.180,,,,
message_latency.csv,message_latency,TCP,localhost,,,43,181854,0.182,,,,
message_latency.csv,message_latency,TCP,localhost,,,44,250895,0.251,,,,
message_latency.csv,message_latency,TCP,localhost,,,45,194610,0.195,,,,
message_latency.csv,message_latency,TCP,localhost,,,46,138444,0.138,,,,
message_latency.csv,message_latency,TCP,localhost,,,47,138127,0.138,,,,
message_latency.csv,message_latency,TCP,localhost,,,48,136197,0.136,,,,
message_latency.csv,message_latency,TCP,localhost,,,49,171489,0.171,,,,
message_latency.csv,message_latency,TCP,localhost,,,50,128667,0.129,,,,
message_latency.csv,message_latency,TCP,localhost,,,51,132940,0.133,,,,
message_latency.csv,message_latency,TCP,localhost,,,52,217176,0.217,,,,
message_latency.csv,message_latency,TCP,localhost,,,53,145339,0.145,,,,
message_latency.csv,message_latency,TCP,localhost,,,54,143675,0.144,,,,
message_latency.csv,message_latency,TCP,localhost,,,55,158774,0.159,,,,
message_latency.csv,message_latency,TCP,localhost,,,56,141835,0.142,,,,
message_latency.csv,message_latency,TCP,localhost,,,57,136813,0.137,,,,
message_latency.csv,message_latency,TCP,localhost,,,58,169911,0.170,,,,
message_latency.csv,message_latency,TCP,localhost,,,59,145115,0.145,,,,
message_latency.csv,message_latency,TCP,localhost,,,60,145404,0.145,,,,
message_latency.csv,message_latency,TCP,localhost,,,61,142764,0.143,,,,
message_latency.csv,message_latency,TCP,localhost,,,62,138856,0.139,,,,
message_latency.csv,message_latency,TCP,localhost,,,63,139368,0.139,,,,
message_latency.csv,message_latency,TCP,localhost,,,64,137548,0.138,,,,
message_latency.csv,message_latency,TCP,localhost,,,65,149848,0.150,,,,
message_latency.csv,message_latency,TCP,localhost,,,66,163468,0.163,,,,
message_latency.csv,message_latency,TCP,localhost,,,67,1167194,1.167,,,,
message_latency.csv,message_latency,TCP,localhost,,,68,241799,0.242,,,,
message_latency.csv,message_latency,TCP,localhost,,,69,168191,0.168,,,,
message_latency.csv,message_latency,TCP,localhost,,,70,122654,0.123,,,,
message_latency.csv,message_latency,TCP,localhost,,,71,173241,0.173,,,,
message_latency.csv,message_latency,TCP,localhost,,,72,108636,0.109,,,,
message_latency.csv,message_latency,TCP,localhost,,,73,88215,0.088,,,,
message_latency.csv,message_latency,TCP,localhost,,,74,90983,0.091,,,,
message_latency.csv,message_latency,TCP,localhost,,,75,84473,0.084,,,,
message_latency.csv,message_latency,TCP,localhost,,,76,76867,0.077,,,,
message_latency.csv,message_latency,TCP,localhost,,,77,80458,0.080,,,,
message_latency.csv,message_latency,TCP,localhost,,,78,64868,0.065,,,,
message_latency.csv,message_latency,TCP,localhost,,,79,66276,0.066,,,,
message_latency.csv,message_latency,TCP,localhost,,,80,70514,0.071,,,,
message_latency.csv,message_latency,TCP,localhost,,,81,84505,0.085,,,,
message_latency.csv,message_latency,TCP,localhost,,,82,91405,0.091,,,,
message_latency.csv,message_latency,TCP,localhost,,,83,108417,0.108,,,,
message_latency.csv,message_latency,TCP,localhost,,,84,83006,0.083,,,,
message_latency.csv,message_latency,TCP,localhost,,,85,76334,0.076,,,,
message_latency.csv,message_latency,TCP,localhost,,,86,76040,0.076,,,,
message_latency.csv,message_latency,TCP,localhost,,,87,77010,0.077,,,,
message_latency.csv,message_latency,TCP,localhost,,,88,76975,0.077,,,,
message_latency.csv,message_latency,TCP,localhost,,,89,77135,0.077,,,,
message_latency.csv,message_latency,TCP,localhost,,,90,110613,0.111,,,,
message_latency.csv,message_latency,TCP,localhost,,,91,66083,0.066,,,,
message_latency.csv,message_latency,TCP,localhost,,,92,64819,0.065,,,,
message_latency.csv,message_latency,TCP,localhost,,,93,84806,0.085,,,,
message_latency.csv,message_latency,TCP,localhost,,,94,64978,0.065,,,,
message_latency.csv,message_latency,TCP,localhost,,,95,65222,0.065,,,,
message_latency.csv,message_latency,TCP,localhost,,,96,83108,0.083,,,,
message_latency.csv,message_latency,TCP,localhost,,,97,101143,0.101,,,,
message_latency.csv,message_latency,TCP,localhost,,,98,148050,0.148,,,,
message_latency.csv,message_latency,TCP,localhost,,,99,112712,0.113,,,,
message_latency.csv,message_latency,TCP,localhost,,,100,69701,0.070,,,,
message_latency.csv,message_latency,QUIC,localhost,,,1,421767,0.422,,,,
message_latency.csv,message_latency,QUIC,localhost,,,2,291027,0.291,,,,
message_latency.csv,message_latency,QUIC,localhost,,,3,240565,0.241,,,,
message_latency.csv,message_latency,QUIC,localhost,,,4,117799,0.118,,,,
message_latency.csv,message_latency,QUIC,localhost,,,5,186526,0.187,,,,
message_latency.csv,message_latency,QUIC,localhost,,,6,108223,0.108,,,,
message_latency.csv,message_latency,QUIC,localhost,,,7,343506,0.344,,,,
message_latency.csv,message_latency,QUIC,localhost,,,8,185649,0.186,,,,
message_latency.csv,message_latency,QUIC,localhost,,,9,236162,0.236,,,,
message_latency.csv,message_latency,QUIC,localhost,,,10,233387,0.233,,,,
message_latency.csv,message_latency,QUIC,localhost,,,11,138306,0.138,,,,
message_latency.csv,message_latency,QUIC,localhost,,,12,114282,0.114,,,,
message_latency.csv,message_latency,QUIC,localhost,,,13,86640,0.087,,,,
message_latency.csv,message_latency,QUIC,localhost,,,14,93453,0.093,,,,
message_latency.csv,message_latency,QUIC,localhost,,,15,92767,0.093,,,,
message_latency.csv,message_latency,QUIC,localhost,,,16,123245,0.123,,,,
message_latency.csv,message_latency,QUIC,localhost,,,17,112592,0.113,,,,
message_latency.csv,message_latency,QUIC,localhost,,,18,104926,0.105,,,,
message_latency.csv,message_latency,QUIC,localhost,,,19,77751,0.078,,,,
message_latency.csv,message_latency,QUIC,localhost,,,20,199296,0.199,,,,
message_latency.csv,message_latency,QUIC,localhost,,,21,192692,0.193,,,,
message_latency.csv,message_latency,QUIC,localhost,,,22,168332,0.168,,,,
message_latency.csv,message_latency,QUIC,localhost,,,23,93173,0.093,,,,
message_latency.csv,message_latency,QUIC,localhost,,,24,116685,0.117,,,,
message_latency.csv,message_latency,QUIC,localhost,,,25,141279,0.141,,,,
message_latency.csv,message_latency,QUIC,localhost,,,26,218466,0.218,,,,
message_latency.csv,message_latency,QUIC,localhost,,,27,97113,0.097,,,,
message_latency.csv,message_latency,QUIC,localhost,,,28,107256,0.107,,,,
message_latency.csv,message_latency,QUIC,localhost,,,29,137246,0.137,,,,
message_latency.csv,message_latency,QUIC,localhost,,,30,203079,0.203,,,,
message_latency.csv,message_latency,QUIC,localhost,,,31,363459,0.363,,,,
message_latency.csv,message_latency,QUIC,localhost,,,32,207494,0.207,,,,
message_latency.csv,message_latency,QUIC,localhost,,,33,121581,0.122,,,,
message_latency.csv,message_latency,QUIC,localhost,,,34,157128,0.157,,,,
message_latency.csv,message_latency,QUIC,localhost,,,35,92865,0.093,,,,
message_latency.csv,message_latency,QUIC,localhost,,,36,160723,0.161,,,,
message_latency.csv,message_latency,QUIC,localhost,,,37,138462,0.138,,,,
message_latency.csv,message_latency,QUIC,localhost,,,38,162983,0.163,,,,
message_latency.csv,message_latency,QUIC,localhost,,,39,88229,0.088,,,,
message_latency.csv,message_latency,QUIC,localhost,,,40,210182,0.210,,,,
message_latency.csv,message_latency,QUIC,localhost,,,41,88408,0.088,,,,
message_latency.csv,message_latency,QUIC,localhost,,,42,199278,0.199,,,,
message_latency.csv,message_latency,QUIC,localhost,,,43,220091,0.220,,,,
message_latency.csv,message_latency,QUIC,localhost,,,44,200403,0.200,,,,
message_latency.csv,message_latency,QUIC,localhost,,,45,150761,0.151,,,,
message_latency.csv,message_latency,QUIC,localhost,,,46,184503,0.185,,,,
message_latency.csv,message_latency,QUIC,localhost,,,47,145270,0.145,,,,
message_latency.csv,message_latency,QUIC,localhost,,,48,165124,0.165,,,,
message_latency.csv,message_latency,QUIC,localhost,,,49,116083,0.116,,,,
message_latency.csv,message_latency,QUIC,localhost,,,50,180078,0.180,,,,
message_latency.csv,message_latency,QUIC,localhost,,,51,550651,0.551,,,,
message_latency.csv,message_latency,QUIC,localhost,,,52,322403,0.322,,,,
message_latency.csv,message_latency,QUIC,localhost,,,53,188399,0.188,,,,
message_latency.csv,message_latency,QUIC,localhost,,,54,322440,0.322,,,,
message_latency.csv,message_latency,QUIC,localhost,,,55,179547,0.180,,,,
message_latency.csv,message_latency,QUIC,localhost,,,56,280858,0.281,,,,
message_latency.csv,message_latency,QUIC,localhost,,,57,538254,0.538,,,,
message_latency.csv,message_latency,QUIC,localhost,,,58,400260,0.400,,,,
message_latency.csv,message_latency,QUIC,localhost,,,59,255697,0.256,,,,
message_latency.csv,message_latency,QUIC,localhost,,,60,338269,0.338,,,,
message_latency.csv,message_latency,QUIC,localhost,,,61,319874,0.320,,,,
message_latency.csv,message_latency,QUIC,localhost,,,62,227801,0.228,,,,
message_latency.csv,message_latency,QUIC,localhost,,,63,183866,0.184,,,,
message_latency.csv,message_latency,QUIC,localhost,,,64,215957,0.216,,,,
message_latency.csv,message_latency,QUIC,localhost,,,65,176458,0.176,,,,
message_latency.csv,message_latency,QUIC,localhost,,,66,175040,0.175,,,,
message_latency.csv,message_latency,QUIC,localhost,,,67,71460,0.071,,,,
message_latency.csv,message_latency,QUIC,localhost,,,68,98625,0.099,,,,
message_latency.csv,message_latency,QUIC,localhost,,,69,76996,0.077,,,,
message_latency.csv,message_latency,QUIC,localhost,,,70,123216,0.123,,,,
message_latency.csv,message_latency,QUIC,localhost,,,71,170249,0.170,,,,
message_latency.csv,message_latency,QUIC,localhost,,,72,67342,0.067,,,,
message_latency.csv,message_latency,QUIC,localhost,,,73,70809,0.071,,,,
message_latency.csv,message_latency,QUIC,localhost,,,74,95747,0.096,,,,
message_latency.csv,message_latency,QUIC,localhost,,,75,92029,0.092,,,,
message_latency.csv,message_latency,QUIC,localhost,,,76,70154,0.070,,,,
message_latency.csv,message_latency,QUIC,localhost,,,77,72746,0.073,,,,
message_latency.csv,message_latency,QUIC,localhost,,,78,101690,0.102,,,,
message_latency.csv,message_latency,QUIC,localhost,,,79,70892,0.071,,,,
message_latency.csv,message_latency,QUIC,localhost,,,80,106311,0.106,,,,
message_latency.csv,message_latency,QUIC,localhost,,,81,71842,0.072,,,,
message_latency.csv,message_latency,QUIC,localhost,,,82,95177,0.095,,,,
message_latency.csv,message_latency,QUIC,localhost,,,83,70330,0.070,,,,
message_latency.csv,message_latency,QUIC,localhost,,,84,179868,0.180,,,,
message_latency.csv,message_latency,QUIC,localhost,,,85,343336,0.343,,,,
message_latency.csv,message_latency,QUIC,localhost,,,86,134525,0.135,,,,
message_latency.csv,message_latency,QUIC,localhost,,,87,778995,0.779,,,,
message_latency.csv,message_latency,QUIC,localhost,,,88,217198,0.217,,,,
message_latency.csv,message_latency,QUIC,localhost,,,89,307489,0.307,,,,
message_latency.csv,message_latency,QUIC,localhost,,,90,106749,0.107,,,,
message_latency.csv,message_latency,QUIC,localhost,,,91,253802,0.254,,,,
message_latency.csv,message_latency,QUIC,localhost,,,92,189486,0.189,,,,
message_latency.csv,message_latency,QUIC,localhost,,,93,169029,0.169,,,,
message_latency.csv,message_latency,QUIC,localhost,,,94,213746,0.214,,,,
message_latency.csv,message_latency,QUIC,localhost,,,95,376117,0.376,,,,
message_latency.csv,message_latency,QUIC,localhost,,,96,140037,0.140,,,,
message_latency.csv,message_latency,QUIC,localhost,,,97,118400,0.118,,,,
message_latency.csv,message_latency,QUIC,localhost,,,98,90675,0.091,,,,
message_latency.csv,message_latency,QUIC,localhost,,,99,112099,0.112,,,,
message_latency.csv,message_latency,QUIC,localhost,,,100,91139,0.091,,,,
message_latency.csv,message_latency,TCP,10ms,,,1,10259314,10.259,,,,
message_latency.csv,message_latency,TCP,10ms,,,2,10130375,10.130,,,,
message_latency.csv,message_latency,TCP,10ms,,,3,10221335,10.221,,,,
message_latency.csv,message_latency,TCP,10ms,,,4,10107547,10.108,,,,
message_latency.csv,message_latency,TCP,10ms,,,5,10143853,10.144,,,,
message_latency.csv,message_latency,TCP,10ms,,,6,10091933,10.092,,,,
message_latency.csv,message_latency,TCP,10ms,,,7,10073740,10.074,,,,
message_latency.csv,message_latency,TCP,10ms,,,8,10084278,10.084,,,,
message_latency.csv,message_latency,TCP,10ms,,,9,10071278,10.071,,,,
message_latency.csv,message_latency,TCP,10ms,,,10,10093008,10.093,,,,
message_latency.csv,message_latency,TCP,10ms,,,11,10094159,10.094,,,,
message_latency.csv,message_latency,TCP,10ms,,,12,10087293,10.087,,,,
message_latency.csv,message_latency,TCP,10ms,,,13,10225679,10.226,,,,
